car_links,city,new_car_detail_0_it,new_car_detail_1_ft,new_car_detail_2_bt,new_car_detail_3_km,new_car_detail_4_transmission,new_car_detail_5_ownerNo,new_car_detail_6_owner,new_car_detail_7_oem,new_car_detail_8_model,new_car_detail_9_modelYear,new_car_detail_10_centralVariantId,new_car_detail_11_variantName,new_car_detail_13_priceActual,car_age,new_car_overview_1_top_Year of Manufacture,new_car_specs_1_top_Seats
0.5784688995215311,0.0,0.0,0.25,0.9,0.0579603815113719,1.0,0.8,0.8,0.28125,0.2738853503184713,0.7368421052631575,0.1637068421527089,0.186456400742115,0.0,0.2631578947368421,2013.0,5.0
0.5874401913875599,0.8,0.0,1.0,0.9,0.4861824406945463,1.0,0.2,0.2,0.28125,0.2738853503184713,0.94736842105263,0.6962949607860813,0.7179962894248608,0.0,0.0526315789473684,2021.0,5.0
0.3424641148325359,0.4,0.0,0.25,0.9,0.6334067009048667,0.0,0.2,0.2,0.0,0.0127388535031847,0.7894736842105203,0.0027945551248535,0.3191094619666048,0.0,0.2105263157894736,2015.0,5.0
0.6013157894736842,0.6000000000000001,0.0,1.0,0.8,0.289312790413304,0.0,0.2,0.2,0.375,0.321656050955414,0.8947368421052602,0.5345713513026233,0.1062152133580705,0.0,0.1052631578947368,2019.0,5.0
0.42188995215311,0.8,0.0,0.25,0.9,0.942039618488628,1.0,0.8,0.8,0.25,0.1878980891719745,0.7631578947368425,0.1044803028937167,0.7026901669758813,0.0,0.2368421052631579,2014.0,5.0
0.6264354066985646,0.4,0.0,1.0,0.8,0.1873318659819026,1.0,0.2,0.2,0.40625,0.3439490445859873,0.94736842105263,0.7207247813936717,0.5514842300556586,0.0,0.0526315789473684,2021.0,5.0
0.1627990430622009,1.0,0.0,1.0,0.3,0.1259476644656395,1.0,0.2,0.2,0.625,0.4936305732484076,0.9210526315789452,0.6373388623456234,0.8474025974025974,0.0,0.0789473684210526,2020.0,5.0
0.9613636363636364,0.2,0.0,0.25,0.5,0.4355588163365126,1.0,0.2,0.2,0.9375,0.9235668789808916,0.8157894736842053,0.2162625078878572,0.2578849721706864,0.0,0.1842105263157894,2016.0,7.0
0.6033492822966507,1.0,0.0,1.0,0.8,0.1215456101736365,1.0,0.4,0.4,0.375,0.321656050955414,0.8947368421052602,0.5346614982421347,0.1108534322820037,0.0,0.1052631578947368,2019.0,5.0
0.0747607655502392,0.2,0.0,1.0,0.3,0.2924920518464172,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8421052631578902,0.5044622735058145,0.0431354359925788,0.0,0.1578947368421052,2017.0,5.0
0.2370813397129186,0.0,0.0,1.0,0.9,0.1584739545121056,1.0,0.2,0.2,0.625,0.5732484076433121,0.7894736842105203,0.923194807536284,0.9448051948051948,0.7198335644937587,0.2105263157894736,2015.0,5.0
0.7812200956937799,0.2,0.0,0.25,0.3,0.0278796771826852,1.0,0.2,0.2,0.625,0.5700636942675159,0.7894736842105203,0.3750112683674389,0.9369202226345084,0.0,0.2105263157894736,2015.0,5.0
0.665311004784689,0.4,0.0,0.25,0.8,0.6485693323550991,1.0,0.2,0.2,0.53125,0.4681528662420382,0.8157894736842053,0.3431893987199134,0.8696660482374768,0.0,0.1842105263157894,2016.0,7.0
0.307177033492823,0.0,0.0,1.0,0.8,0.2044509660063585,0.0,0.2,0.2,0.90625,0.8439490445859873,0.9210526315789452,0.5732443883530155,0.0626159554730983,0.0,0.0789473684210526,2020.0,5.0
0.1673444976076555,1.0,0.0,1.0,0.3,0.2990951332844216,1.0,0.4,0.4,0.625,0.4968152866242038,0.8947368421052602,0.6317497520959163,0.8529684601113172,0.0,0.1052631578947368,2019.0,5.0
0.6333732057416268,0.6000000000000001,0.0,0.25,0.8,0.0670090486671557,0.0,0.2,0.2,0.4375,0.3662420382165605,0.6842105263157876,0.4426214730009916,0.7894248608534323,0.0,0.3157894736842105,2011.0,5.0
0.190311004784689,0.4,0.0,1.0,0.3,0.4996331621423331,1.0,0.2,0.2,0.625,0.5,0.8421052631578902,0.6104750743712252,0.4661410018552875,0.0,0.1578947368421052,2017.0,5.0
0.3131578947368421,0.2,0.0,1.0,0.3,0.5077035950110051,1.0,0.6000000000000001,0.6000000000000001,0.90625,0.8694267515923567,0.8157894736842053,0.2684575858649599,0.0598330241187384,0.0,0.1842105263157894,2016.0,5.0
0.1892344497607655,0.4,0.0,1.0,0.3,0.384446074834923,0.0,0.2,0.2,0.625,0.5,0.8947368421052602,0.6107455151897594,0.3882189239332096,0.0,0.1052631578947368,2019.0,5.0
0.8057416267942584,0.8,0.0,1.0,0.3,0.3834678405478112,1.0,0.2,0.2,0.625,0.5859872611464968,0.8157894736842053,0.3880825745965924,0.8455473098330242,0.0,0.1842105263157894,2016.0,5.0
0.1485645933014354,0.4,0.0,0.25,0.8,0.2917583761310834,1.0,0.2,0.2,0.53125,0.464968152866242,0.973684210526315,0.7557017939240963,0.8719851576994434,0.0374479889042995,0.0263157894736842,2022.0,5.0
0.6248803827751196,0.4,0.0,0.25,0.8,0.2281731474688187,1.0,0.2,0.2,0.40625,0.3439490445859873,0.973684210526315,0.7260434508248446,0.1303339517625232,0.0,0.0263157894736842,2022.0,5.0
0.587799043062201,0.0,0.0,1.0,0.9,0.4118366348740523,1.0,0.2,0.2,0.28125,0.2738853503184713,0.6578947368421026,0.1619940503019922,0.7987012987012987,0.0,0.3421052631578947,2010.0,5.0
0.6086124401913876,0.8,0.0,0.25,0.8,0.9315235999021766,1.0,0.2,0.2,0.375,0.321656050955414,0.8947368421052602,0.6192193275038312,0.2309833024118738,0.0,0.1052631578947368,2019.0,5.0
0.8450956937799043,0.4,0.0,0.25,0.9,0.8089997554414282,0.0,0.4,0.4,0.65625,0.6719745222929937,0.8421052631578902,0.5660326331921032,0.6910946196660482,0.0,0.1578947368421052,2017.0,5.0
0.840311004784689,0.4,0.0,0.25,0.8,0.5272682807532404,0.0,0.2,0.2,0.65625,0.6624203821656052,0.973684210526315,0.6064184620932119,0.3084415584415584,0.0,0.0263157894736842,2022.0,5.0
0.6584928229665072,0.6000000000000001,0.0,0.25,0.8,0.7610662753729519,1.0,0.4,0.4,0.53125,0.464968152866242,0.8947368421052602,0.612458307040476,0.8807977736549165,0.0,0.1052631578947368,2019.0,5.0
0.6351674641148326,0.6000000000000001,0.0,0.25,0.8,0.8559550012227929,1.0,0.8,0.8,0.53125,0.4012738853503185,0.7631578947368425,0.3115478229514108,0.4591836734693877,0.0,0.2368421052631579,2014.0,9.0
0.1812200956937799,0.6000000000000001,0.0,1.0,0.3,0.880410858400587,1.0,0.2,0.2,0.625,0.5,0.8421052631578902,0.356711439646624,0.0394248608534322,0.6061026352288489,0.1578947368421052,2017.0,5.0
0.8177033492822967,0.4,0.0,1.0,0.8,0.2878454389826363,0.0,0.2,0.2,0.65625,0.6114649681528663,1.0,0.7740016226449112,0.3348794063079777,0.0,0.0,2023.0,5.0
0.5977272727272728,0.4,0.0,0.25,0.9,0.5272682807532404,0.0,0.2,0.2,0.34375,0.3121019108280255,0.9210526315789452,0.6527539890020734,0.7101113172541744,0.0,0.0789473684210526,2020.0,5.0
0.7558612440191388,0.8,0.0,0.25,0.9,0.0797260943996087,1.0,0.2,0.2,0.625,0.5732484076433121,0.7894736842105203,0.3789777337059407,0.8181818181818182,0.0,0.2105263157894736,2015.0,5.0
0.3868421052631579,0.8,0.0,0.25,0.3,0.8559550012227929,1.0,0.2,0.2,0.15625,0.1305732484076433,0.7894736842105203,0.0644550617506535,0.6173469387755102,0.0,0.2105263157894736,2015.0,5.0
0.2491626794258373,0.0,0.0,1.0,0.3,0.6106627537295183,1.0,0.2,0.2,0.625,0.5700636942675159,0.7631578947368425,0.9373478770395746,0.8376623376623377,0.0,0.2368421052631579,2014.0,5.0
0.7730861244019139,0.6000000000000001,0.0,0.25,0.3,0.7723159696747371,1.0,0.2,0.2,0.625,0.5700636942675159,0.7368421052631575,0.3785269990083836,0.8181818181818182,0.0,0.2631578947368421,2013.0,5.0
0.1577751196172248,1.0,0.0,1.0,0.3,0.2005380288579114,1.0,0.2,0.2,0.625,0.4936305732484076,0.8947368421052602,0.6371585684666006,0.588126159554731,0.0,0.1052631578947368,2019.0,5.0
0.1449760765550239,0.2,0.0,0.25,0.8,0.0626069943751528,1.0,0.2,0.2,0.53125,0.4235668789808917,0.8421052631578902,0.3202019291445055,0.9842300556586272,0.4230235783633842,0.1578947368421052,2017.0,6.0
0.701555023923445,0.2,0.0,1.0,0.3,0.3996087062851553,0.0,0.2,0.2,0.625,0.5,0.8947368421052602,0.6107455151897594,0.3882189239332096,0.0,0.1052631578947368,2019.0,5.0
0.8080143540669856,0.0,0.0,1.0,0.3,0.4803130349718758,1.0,0.2,0.2,0.625,0.5859872611464968,0.8157894736842053,0.6353556296763725,0.8515769944341373,0.0,0.1842105263157894,2016.0,5.0
0.7619617224880383,0.2,0.0,1.0,0.9,0.3159696747370995,1.0,0.2,0.2,0.625,0.5732484076433121,0.8421052631578902,0.379067880645452,0.8376623376623377,0.0,0.1578947368421052,2017.0,5.0
0.9555023923444976,0.0,0.0,0.25,0.5,0.0579603815113719,1.0,0.4,0.4,0.9375,0.9203821656050956,0.7105263157894726,0.2144595690976291,0.2676252319109462,0.0,0.2894736842105262,2012.0,7.0
0.6592105263157895,0.0,0.0,0.25,0.8,0.7207141110295916,0.0,0.2,0.2,0.53125,0.4681528662420382,0.8157894736842053,0.3429189579013792,0.3766233766233766,0.0,0.1842105263157894,2016.0,7.0
0.0777511961722488,0.4,0.0,1.0,0.3,0.8742968941061384,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8421052631578902,0.5045524204453259,0.0440630797773654,0.3841886269070735,0.1578947368421052,2017.0,5.0
0.736842105263158,0.4,0.0,0.0,0.8,0.1873318659819026,1.0,0.2,0.2,0.625,0.5414012738853503,1.0,0.9475344812043632,0.4684601113172542,0.0,0.0,2023.0,5.0
0.2303827751196172,0.0,0.0,1.0,0.9,0.3956957691367083,1.0,0.2,0.2,0.625,0.5732484076433121,0.8421052631578902,0.6375191562246462,0.838126159554731,0.6962552011095701,0.1578947368421052,2017.0,5.0
0.9983253588516746,0.0,0.0,1.0,0.8,0.2374663731963805,0.0,0.2,0.2,1.0,0.9968152866242038,0.9210526315789452,0.6788064545208691,0.7847866419294991,0.0,0.0789473684210526,2020.0,5.0
0.6673444976076556,0.6000000000000001,0.0,0.25,0.8,0.0002445585717779,1.0,0.2,0.2,0.53125,0.4681528662420382,0.8157894736842053,0.3432795456594248,0.8747680890538033,0.0,0.1842105263157894,2016.0,7.0
0.1462918660287081,0.2,0.0,0.25,0.3,0.1188554658840792,1.0,0.2,0.2,0.53125,0.4267515923566879,0.8157894736842053,0.546110159560083,0.4554730983302412,0.0,0.1842105263157894,2016.0,6.0
0.0314593301435406,0.2,0.0,1.0,0.9,0.4952311078503302,1.0,0.2,0.2,0.25,0.2006369426751592,0.8421052631578902,0.1120526458126746,0.1637291280148423,0.0,0.1578947368421052,2017.0,5.0
0.0058612440191387,0.2,0.0,1.0,0.3,0.661041819515774,1.0,0.2,0.2,0.125,0.1242038216560509,0.8157894736842053,0.4716487875236635,0.6892393320964749,0.174757281553398,0.1842105263157894,2016.0,5.0
0.8,1.0,0.0,0.75,0.3,0.0579603815113719,1.0,0.4,0.4,0.625,0.5859872611464968,0.6315789473684177,0.3876318398990354,0.5932282003710575,0.0,0.3684210526315789,2009.0,5.0
0.5549043062200957,0.0,0.0,1.0,0.3,0.8559550012227929,1.0,0.4,0.4,0.28125,0.286624203821656,0.7105263157894726,0.1486523032543045,0.7620593692022264,0.0,0.2894736842105262,2012.0,5.0
0.9319377990430622,1.0,0.0,1.0,0.3,0.0921985815602837,1.0,0.2,0.2,0.90625,0.8694267515923567,0.94736842105263,0.6645632380780673,0.9123376623376624,0.0,0.0526315789473684,2021.0,5.0
0.5649521531100479,0.6000000000000001,0.0,1.0,0.3,0.942039618488628,1.0,0.4,0.4,0.28125,0.2611464968152866,0.6052631578947327,0.1537906788064545,0.5287569573283859,0.0,0.3947368421052631,2008.0,5.0
0.3971291866028708,0.4,0.0,0.25,0.8,0.8165810711665444,1.0,0.2,0.2,0.1875,0.1592356687898089,0.7631578947368425,0.0814026863787974,0.1205936920222634,0.0,0.2368421052631579,2014.0,5.0
0.9541866028708136,0.2,0.0,0.25,0.5,0.0797260943996087,1.0,0.4,0.4,0.9375,0.9203821656050956,0.5789473684210478,0.2076084016947624,0.2653061224489796,0.0,0.4210526315789473,2007.0,8.0
0.3488038277511961,0.6000000000000001,0.0,1.0,0.8,0.9567131327953046,0.0,0.2,0.2,0.0,0.0286624203821656,0.6578947368421026,0.0100063102857657,0.2397959183673469,0.0,0.3421052631578947,2010.0,5.0
0.506578947368421,0.6000000000000001,0.0,1.0,0.3,0.942039618488628,1.0,0.4,0.4,0.28125,0.2420382165605095,0.6052631578947327,0.1363923194807536,0.0885899814471243,0.0,0.3947368421052631,2008.0,5.0
0.2112440191387559,0.0,0.0,1.0,0.9,0.9283443384690634,1.0,0.2,0.2,0.625,0.5191082802547771,0.8157894736842053,0.3606779049851257,0.9596474953617812,0.7475728155339806,0.1842105263157894,2016.0,5.0
0.3895933014354067,0.6000000000000001,0.0,0.25,0.3,0.0002445585717779,1.0,0.2,0.2,0.15625,0.143312101910828,0.7631578947368425,0.4753448120436311,0.086734693877551,0.0,0.2368421052631579,2014.0,5.0
0.5217703349282297,0.0,0.0,1.0,0.3,0.8089997554414282,1.0,0.2,0.2,0.28125,0.2452229299363057,0.7631578947368425,0.1391868746056071,0.7606679035250464,0.0,0.2368421052631579,2014.0,5.0
0.1247607655502392,1.0,0.0,1.0,0.3,0.1562729273661041,1.0,0.4,0.4,0.28125,0.2579617834394904,0.9210526315789452,0.7285675651311638,0.6243042671614101,0.4590846047156727,0.0789473684210526,2020.0,5.0
0.8277511961722488,0.4,0.0,1.0,0.9,0.3352898019075568,0.0,0.2,0.2,0.65625,0.6305732484076434,0.8684210526315752,0.4969800775263679,0.2857142857142857,0.0,0.131578947368421,2018.0,5.0
0.5989234449760765,0.6000000000000001,0.0,0.25,0.9,0.7610662753729519,0.0,0.4,0.4,0.34375,0.3152866242038217,0.7368421052631575,0.4508248444965293,0.2462894248608534,0.0,0.2631578947368421,2013.0,5.0
0.5482057416267943,0.8,0.0,1.0,0.3,0.7610662753729519,1.0,0.2,0.2,0.28125,0.286624203821656,0.8421052631578902,0.6136302172541243,0.4012059369202226,0.0,0.1578947368421052,2017.0,5.0
0.0035885167464114,0.2,0.0,1.0,0.3,0.5182196135974566,1.0,0.2,0.2,0.125,0.1242038216560509,0.94736842105263,0.7068421527089156,0.0143784786641929,0.3633841886269071,0.0526315789473684,2021.0,5.0
0.5791866028708134,0.8,0.0,0.25,0.9,0.0579603815113719,1.0,0.8,0.8,0.28125,0.2738853503184713,0.7105263157894726,0.1637068421527089,0.186456400742115,0.0,0.2894736842105262,2012.0,5.0
0.4666267942583732,0.4,0.0,0.25,0.3,0.8080215211543165,1.0,0.2,0.2,0.25,0.2101910828025477,0.7894736842105203,0.1207968989452808,0.1641929499072356,0.0,0.2105263157894736,2015.0,5.0
0.0767942583732057,0.6000000000000001,0.0,1.0,0.3,0.4404499877720714,1.0,0.4,0.4,0.28125,0.2452229299363057,0.8684210526315752,0.5045524204453259,0.0440630797773654,0.4382801664355062,0.131578947368421,2018.0,5.0
0.2916267942583732,0.6000000000000001,0.0,1.0,0.3,0.5446319393494742,1.0,0.2,0.2,0.84375,0.7579617834394905,0.9210526315789452,0.6477959073289462,0.4383116883116883,0.0,0.0789473684210526,2020.0,5.0
0.4812200956937799,1.0,0.0,1.0,0.9,0.1873318659819026,1.0,0.2,0.2,0.28125,0.2292993630573248,0.9210526315789452,0.6602361849815199,0.7319109461966605,0.0,0.0789473684210526,2020.0,5.0
0.4440191387559808,0.4,0.0,1.0,0.9,0.6248471508926389,0.0,0.2,0.2,0.25,0.2006369426751592,0.8157894736842053,0.1092580906878211,0.9721706864564008,0.0,0.1842105263157894,2016.0,5.0
0.5147129186602871,0.2,0.0,0.25,0.3,0.5798483736854977,1.0,0.2,0.2,0.28125,0.2452229299363057,0.7894736842105203,0.1384656990895159,0.4290352504638219,0.0,0.2105263157894736,2015.0,5.0
0.5961722488038278,0.2,0.0,0.25,0.8,0.4683296649547567,0.0,0.4,0.4,0.3125,0.3025477707006369,0.8947368421052602,0.5240241593797891,0.336734693877551,0.0,0.1052631578947368,2019.0,7.0
0.8985645933014355,0.8,0.0,1.0,0.9,0.1873318659819026,1.0,0.2,0.2,0.875,0.7961783439490446,0.973684210526315,0.7832867574145858,0.0227272727272727,0.0,0.0263157894736842,2022.0,5.0
0.8584928229665072,0.2,0.0,1.0,0.8,0.0921985815602837,0.0,0.2,0.2,0.75,0.7165605095541402,0.973684210526315,0.7333453529252683,0.8014842300556586,0.0,0.0263157894736842,2022.0,5.0
0.308133971291866,0.6000000000000001,0.0,0.25,0.8,0.2822205918317437,1.0,0.2,0.2,0.90625,0.8439490445859873,0.973684210526315,0.6658252952312269,0.8919294990723562,0.0,0.0263157894736842,2022.0,5.0
0.0431818181818181,0.6000000000000001,0.0,1.0,0.9,0.979212521398875,0.0,0.2,0.2,0.25,0.2006369426751592,0.8684210526315752,0.5070765347516453,0.9791280148423006,0.0,0.131578947368421,2018.0,5.0
0.3941387559808612,0.8,0.0,0.25,0.8,0.8251406211787724,1.0,0.2,0.2,0.1875,0.1592356687898089,0.8684210526315752,0.662940593166862,0.1252319109461966,0.0,0.131578947368421,2018.0,5.0
0.5694976076555024,0.6000000000000001,0.0,1.0,0.8,0.1873318659819026,1.0,0.2,0.2,0.28125,0.2707006369426751,1.0,0.8247543495898314,0.698051948051948,0.0,0.0,2023.0,5.0
0.0450956937799043,0.6000000000000001,0.0,1.0,0.9,0.0212765957446808,1.0,0.6000000000000001,0.6000000000000001,0.25,0.2006369426751592,0.7368421052631575,0.1134048499053457,0.6892393320964749,0.3994452149791955,0.2631578947368421,2013.0,5.0
0.8376794258373206,1.0,0.0,0.25,0.8,0.649058449498655,0.0,0.2,0.2,0.65625,0.6560509554140128,0.8421052631578902,0.4907599387000811,0.2908163265306122,0.0,0.1578947368421052,2017.0,5.0
0.5657894736842105,1.0,0.0,1.0,0.3,0.8559550012227929,1.0,0.2,0.2,0.28125,0.2611464968152866,0.6315789473684177,0.1537906788064545,0.5287569573283859,0.0,0.3684210526315789,2009.0,5.0
0.6901913875598086,0.6000000000000001,0.0,1.0,0.3,0.1873318659819026,1.0,0.4,0.4,0.625,0.4904458598726114,0.6052631578947327,0.3513927702154512,0.5983302411873841,0.0,0.3947368421052631,2008.0,5.0
0.3159090909090909,0.0,0.0,1.0,0.3,0.3426265590608951,1.0,0.2,0.2,0.90625,0.8694267515923567,0.94736842105263,0.6645632380780673,0.9123376623376624,0.8002773925104022,0.0526315789473684,2021.0,5.0
0.8549043062200957,0.8,0.0,0.5,0.8,0.0961115187087307,0.0,0.2,0.2,0.5,0.3949044585987261,0.973684210526315,0.8000540881637068,0.5125231910946196,0.0,0.0263157894736842,2022.0,5.0
0.0922248803827751,0.0,0.0,1.0,0.3,0.5380288579114698,1.0,0.6000000000000001,0.6000000000000001,0.28125,0.2452229299363057,0.7894736842105203,0.1391868746056071,0.7606679035250464,0.4271844660194175,0.2105263157894736,2015.0,5.0
0.894377990430622,0.0,0.0,0.25,0.9,0.8559550012227929,1.0,0.6000000000000001,0.6000000000000001,0.875,0.7929936305732485,0.8157894736842053,0.2821599206706932,0.1516697588126159,0.0,0.1842105263157894,2016.0,5.0
0.0150717703349282,0.2,0.0,1.0,0.8,0.6607972609439962,1.0,0.6000000000000001,0.6000000000000001,0.1875,0.1592356687898089,0.8421052631578902,0.0795997475885693,0.1590909090909091,0.6380027739251041,0.1578947368421052,2017.0,5.0
0.814712918660287,1.0,0.0,1.0,0.3,0.4118366348740523,1.0,0.2,0.2,0.625,0.5987261146496815,0.6578947368421026,0.3962859460921301,0.588126159554731,0.0,0.3421052631578947,2010.0,5.0
0.9354066985645934,0.6000000000000001,0.0,1.0,0.9,0.0002445585717779,1.0,0.4,0.4,0.90625,0.8853503184713376,0.7894736842105203,0.2717930226268818,0.6859925788497218,0.0,0.2105263157894736,2015.0,5.0
0.50311004784689,0.8,0.0,1.0,0.3,0.8559550012227929,1.0,0.2,0.2,0.28125,0.2356687898089172,0.7894736842105203,0.1349499684485711,0.511595547309833,0.0,0.2105263157894736,2015.0,5.0
0.7344497607655502,0.0,0.0,0.0,0.5,0.1873318659819026,1.0,0.2,0.2,0.625,0.5254777070063694,0.973684210526315,0.8069052555665736,0.9517625231910948,0.0,0.0263157894736842,2022.0,7.0
0.779066985645933,0.6000000000000001,0.0,1.0,0.3,0.1873318659819026,1.0,0.2,0.2,0.625,0.5700636942675159,0.94736842105263,0.638150184801226,0.8376623376623377,0.0,0.0526315789473684,2021.0,5.0
0.5870813397129186,0.6000000000000001,0.0,1.0,0.9,0.5272682807532404,0.0,0.2,0.2,0.28125,0.2738853503184713,0.973684210526315,0.6966555485441269,0.7286641929499073,0.0,0.0263157894736842,2022.0,5.0
0.0913875598086124,1.0,0.0,1.0,0.3,0.6468574223526535,1.0,0.2,0.2,0.28125,0.2484076433121019,0.94736842105263,0.6387812133778058,0.7606679035250464,0.0,0.0526315789473684,2021.0,5.0
0.2694976076555024,0.0,0.0,1.0,0.3,0.4245536806065053,1.0,0.4,0.4,0.625,0.5859872611464968,0.7894736842105203,0.3880825745965924,0.8455473098330242,0.3592233009708738,0.2105263157894736,2015.0,5.0
0.1978468899521531,0.2,0.0,1.0,0.3,0.9232086084617266,0.0,0.2,0.2,0.625,0.5159235668789809,0.8684210526315752,0.5441269268908321,0.3696660482374768,0.0,0.131578947368421,2018.0,5.0
0.1454545454545454,1.0,0.0,1.0,0.8,0.5284910736121301,1.0,0.2,0.2,0.53125,0.4235668789808917,0.8421052631578902,0.3214639862976652,0.9865491651205938,0.3203883495145631,0.1578947368421052,2017.0,5.0
0.7563397129186603,0.8,0.0,0.25,0.9,0.7610662753729519,1.0,0.2,0.2,0.625,0.5732484076433121,0.7894736842105203,0.3789777337059407,0.8181818181818182,0.0,0.2105263157894736,2015.0,5.0
0.4281100478468899,0.6000000000000001,0.0,0.25,0.9,0.0579603815113719,1.0,0.2,0.2,0.25,0.1878980891719745,0.8684210526315752,0.1033083926800685,0.8362708719851577,0.0,0.131578947368421,2018.0,5.0
0.8761961722488039,0.8,0.0,1.0,0.3,0.4118366348740523,1.0,0.2,0.2,0.84375,0.7579617834394905,0.8421052631578902,0.5388984043991707,0.0097402597402597,0.0,0.1578947368421052,2017.0,5.0
0.7107655502392345,0.4,0.0,0.0,0.3,0.5020787478601125,1.0,0.2,0.2,0.625,0.5095541401273885,0.8684210526315752,0.5453889840439917,0.8487940630797773,0.0,0.131578947368421,2018.0,5.0
0.0561004784688995,0.4,0.0,1.0,0.3,0.1017363658596233,0.0,0.2,0.2,0.25,0.2101910828025477,0.94736842105263,0.7186514017849094,0.8320964749536178,0.0,0.0526315789473684,2021.0,5.0
0.1950956937799043,0.4,0.0,0.0,0.3,0.0256786500366837,1.0,0.2,0.2,0.625,0.5095541401273885,0.8684210526315752,0.933651852519607,0.8478664192949907,0.3800277392510402,0.131578947368421,2018.0,5.0
0.2513157894736842,0.4,0.0,1.0,0.3,0.8963071655661531,1.0,0.2,0.2,0.625,0.5700636942675159,0.7105263157894726,0.3783467051293608,0.8376623376623377,0.0,0.2894736842105262,2012.0,5.0
0.8819377990430622,0.4,0.0,1.0,0.3,0.5324040107605772,1.0,0.6000000000000001,0.6000000000000001,0.84375,0.7579617834394905,0.8421052631578902,0.4587577751735328,0.6757884972170687,0.0,0.1578947368421052,2017.0,5.0
0.8489234449760765,0.0,0.0,1.0,0.8,0.1601858645145512,0.0,0.2,0.2,0.5,0.3917197452229299,0.94736842105263,0.7517353285855946,0.7444341372912802,0.0,0.0526315789473684,2021.0,6.0
0.2679425837320574,0.2,0.0,1.0,0.3,0.5730007336757154,1.0,0.2,0.2,0.625,0.5859872611464968,0.6578947368421026,0.6070494906697917,0.588126159554731,0.0,0.3421052631578947,2010.0,5.0
0.4267942583732058,0.8,0.0,1.0,0.9,0.3171924675959892,0.0,0.2,0.2,0.25,0.1878980891719745,0.94736842105263,0.7709366267015235,0.8325602968460112,0.0,0.0526315789473684,2021.0,5.0
0.0161483253588516,0.6000000000000001,0.0,1.0,0.3,0.2770848618244069,1.0,0.2,0.2,0.1875,0.1719745222929936,0.94736842105263,0.6841251239520418,0.7931354359925789,0.0,0.0526315789473684,2021.0,5.0
0.420334928229665,0.6000000000000001,0.0,0.25,0.9,0.3301540719002201,1.0,0.2,0.2,0.25,0.1878980891719745,0.8684210526315752,0.5779320292076084,0.6966604823747681,0.0,0.131578947368421,2018.0,5.0
0.204066985645933,0.2,0.0,1.0,0.3,0.3805331376864759,1.0,0.2,0.2,0.625,0.5095541401273885,0.8157894736842053,0.3583340845578292,0.9448051948051948,0.0,0.1842105263157894,2016.0,5.0
0.938157894736842,0.4,0.0,1.0,0.9,0.0579603815113719,0.0,0.6000000000000001,0.6000000000000001,0.9375,0.8949044585987261,0.7368421052631575,0.5540430902370865,0.2064007421150278,0.0,0.2631578947368421,2013.0,5.0
0.969377990430622,0.2,0.0,1.0,0.9,0.4426510149180729,1.0,0.2,0.2,0.96875,0.9426751592356688,0.8947368421052602,0.5748670332642207,0.0051020408163265,0.0,0.1052631578947368,2019.0,5.0
